sample_id,image_north,image_east,image_south,image_west,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
15747,img_015747_north.jpg,img_015747_east.jpg,img_015747_south.jpg,img_015747_west.jpg,47,44,45,16,19,40.531288146972656,-80.98868560791016
15748,img_015748_north.jpg,img_015748_east.jpg,img_015748_south.jpg,img_015748_west.jpg,48,22,14,15,12,40.480865478515625,-93.00830078125
15749,img_015749_north.jpg,img_015749_east.jpg,img_015749_south.jpg,img_015749_west.jpg,6,19,20,45,7,40.2016487121582,-72.78948211669922
15750,img_015750_north.jpg,img_015750_east.jpg,img_015750_south.jpg,img_015750_west.jpg,7,19,45,20,6,39.38043975830078,-75.01327514648438
15751,img_015751_north.jpg,img_015751_east.jpg,img_015751_south.jpg,img_015751_west.jpg,9,8,0,17,42,31.06631088256836,-83.81973266601562
15752,img_015752_north.jpg,img_015752_east.jpg,img_015752_south.jpg,img_015752_west.jpg,22,14,48,40,21,42.813167572021484,-93.77342224121094
15753,img_015753_north.jpg,img_015753_east.jpg,img_015753_south.jpg,img_015753_west.jpg,9,45,41,0,3,34.61363983154297,-80.78062438964844
15754,img_015754_north.jpg,img_015754_east.jpg,img_015754_south.jpg,img_015754_west.jpg,10,4,46,1,27,20.711978912353516,-157.95993041992188
15755,img_015755_north.jpg,img_015755_east.jpg,img_015755_south.jpg,img_015755_west.jpg,27,4,43,11,42,36.57638168334961,-115.72665405273438
15756,img_015756_north.jpg,img_015756_east.jpg,img_015756_south.jpg,img_015756_west.jpg,15,22,5,40,3,40.371826171875,-96.38343811035156
15757,img_015757_north.jpg,img_015757_east.jpg,img_015757_south.jpg,img_015757_west.jpg,44,18,47,20,6,43.85326385498047,-70.70480346679688
15758,img_015758_north.jpg,img_015758_east.jpg,img_015758_south.jpg,img_015758_west.jpg,46,11,1,4,3,47.86991882324219,-122.31231689453125
15759,img_015759_north.jpg,img_015759_east.jpg,img_015759_south.jpg,img_015759_west.jpg,4,46,27,8,11,36.276859283447266,-119.46066284179688
15760,img_015760_north.jpg,img_015760_east.jpg,img_015760_south.jpg,img_015760_west.jpg,4,43,27,11,42,38.30701446533203,-117.59982299804688
15761,img_015761_north.jpg,img_015761_east.jpg,img_015761_south.jpg,img_015761_west.jpg,7,19,6,18,47,38.73788070678711,-73.17269897460938
15762,img_015762_north.jpg,img_015762_east.jpg,img_015762_south.jpg,img_015762_west.jpg,40,22,14,49,15,43.09130859375,-97.05961608886719
15763,img_015763_north.jpg,img_015763_east.jpg,img_015763_south.jpg,img_015763_west.jpg,11,46,43,27,5,43.21965789794922,-114.1511459350586
15764,img_015764_north.jpg,img_015764_east.jpg,img_015764_south.jpg,img_015764_west.jpg,21,13,48,12,20,41.92076110839844,-82.82237243652344
15765,img_015765_north.jpg,img_015765_east.jpg,img_015765_south.jpg,img_015765_west.jpg,13,3,15,41,12,38.4019775390625,-91.06880187988281
15766,img_015766_north.jpg,img_015766_east.jpg,img_015766_south.jpg,img_015766_west.jpg,9,0,45,41,3,34.11400604248047,-85.49412536621094
15767,img_015767_north.jpg,img_015767_east.jpg,img_015767_south.jpg,img_015767_west.jpg,40,5,14,22,15,42.802581787109375,-103.18803405761719
15768,img_015768_north.jpg,img_015768_east.jpg,img_015768_south.jpg,img_015768_west.jpg,47,45,16,41,13,38.18720626831055,-80.69953918457031
15769,img_015769_north.jpg,img_015769_east.jpg,img_015769_south.jpg,img_015769_west.jpg,0,41,9,45,3,34.46121597290039,-86.40302276611328
15770,img_015770_north.jpg,img_015770_east.jpg,img_015770_south.jpg,img_015770_west.jpg,3,17,0,41,42,34.46842575073242,-92.92230987548828
15771,img_015771_north.jpg,img_015771_east.jpg,img_015771_south.jpg,img_015771_west.jpg,12,16,13,14,21,40.690467834472656,-87.76651763916016
15772,img_015772_north.jpg,img_015772_east.jpg,img_015772_south.jpg,img_015772_west.jpg,4,46,27,42,8,36.637962341308594,-121.88732147216797
15773,img_015773_north.jpg,img_015773_east.jpg,img_015773_south.jpg,img_015773_west.jpg,44,13,47,48,18,41.855010986328125,-77.6753158569336
15774,img_015774_north.jpg,img_015774_east.jpg,img_015774_south.jpg,img_015774_west.jpg,5,43,9,49,22,39.71429443359375,-104.95852661132812
15775,img_015775_north.jpg,img_015775_east.jpg,img_015775_south.jpg,img_015775_west.jpg,46,11,1,4,14,47.711708068847656,-121.417724609375
15776,img_015776_north.jpg,img_015776_east.jpg,img_015776_south.jpg,img_015776_west.jpg,3,41,17,0,16,36.16935729980469,-92.6298828125
15777,img_015777_north.jpg,img_015777_east.jpg,img_015777_south.jpg,img_015777_west.jpg,5,11,49,27,40,40.375118255615234,-101.4645767211914
15778,img_015778_north.jpg,img_015778_east.jpg,img_015778_south.jpg,img_015778_west.jpg,6,20,45,19,7,41.94900131225586,-71.72000122070312
15779,img_015779_north.jpg,img_015779_east.jpg,img_015779_south.jpg,img_015779_west.jpg,41,0,9,3,45,34.704566955566406,-86.57190704345703
15780,img_015780_north.jpg,img_015780_east.jpg,img_015780_south.jpg,img_015780_west.jpg,20,18,7,6,21,42.509117126464844,-71.70367431640625
15781,img_015781_north.jpg,img_015781_east.jpg,img_015781_south.jpg,img_015781_west.jpg,9,0,45,8,41,32.92630386352539,-85.293701171875
15782,img_015782_north.jpg,img_015782_east.jpg,img_015782_south.jpg,img_015782_west.jpg,49,40,15,11,42,41.75128173828125,-102.58257293701172
15783,img_015783_north.jpg,img_015783_east.jpg,img_015783_south.jpg,img_015783_west.jpg,44,18,47,45,6,41.64178466796875,-75.02955627441406
15784,img_015784_north.jpg,img_015784_east.jpg,img_015784_south.jpg,img_015784_west.jpg,11,43,46,1,27,43.45118713378906,-116.75399780273438
15785,img_015785_north.jpg,img_015785_east.jpg,img_015785_south.jpg,img_015785_west.jpg,44,45,18,16,47,39.21748733520508,-76.58316040039062
15786,img_015786_north.jpg,img_015786_east.jpg,img_015786_south.jpg,img_015786_west.jpg,19,7,45,47,13,39.22724151611328,-76.19532012939453
15787,img_015787_north.jpg,img_015787_east.jpg,img_015787_south.jpg,img_015787_west.jpg,27,8,4,42,5,35.545066833496094,-99.81074523925781
15788,img_015788_north.jpg,img_015788_east.jpg,img_015788_south.jpg,img_015788_west.jpg,4,46,11,43,27,41.113555908203125,-119.5358657836914
15789,img_015789_north.jpg,img_015789_east.jpg,img_015789_south.jpg,img_015789_west.jpg,9,3,0,41,45,34.46605682373047,-88.0071029663086
15790,img_015790_north.jpg,img_015790_east.jpg,img_015790_south.jpg,img_015790_west.jpg,47,16,45,46,41,40.32512283325195,-87.66100311279297
15791,img_015791_north.jpg,img_015791_east.jpg,img_015791_south.jpg,img_015791_west.jpg,22,45,48,41,12,39.227012634277344,-86.55786895751953
15792,img_015792_north.jpg,img_015792_east.jpg,img_015792_south.jpg,img_015792_west.jpg,12,48,21,13,16,41.64672088623047,-87.80809020996094
15793,img_015793_north.jpg,img_015793_east.jpg,img_015793_south.jpg,img_015793_west.jpg,14,13,12,21,48,40.532447814941406,-91.2610092163086
15794,img_015794_north.jpg,img_015794_east.jpg,img_015794_south.jpg,img_015794_west.jpg,22,46,48,3,21,44.66090393066406,-102.31072998046875
15795,img_015795_north.jpg,img_015795_east.jpg,img_015795_south.jpg,img_015795_west.jpg,48,12,21,20,7,42.36870574951172,-89.05634307861328
15796,img_015796_north.jpg,img_015796_east.jpg,img_015796_south.jpg,img_015796_west.jpg,9,45,8,0,5,32.170494079589844,-82.2913818359375
15797,img_015797_north.jpg,img_015797_east.jpg,img_015797_south.jpg,img_015797_west.jpg,45,41,0,9,16,35.75355529785156,-85.23915100097656
15798,img_015798_north.jpg,img_015798_east.jpg,img_015798_south.jpg,img_015798_west.jpg,21,13,12,43,22,42.92511749267578,-86.76139831542969
15799,img_015799_north.jpg,img_015799_east.jpg,img_015799_south.jpg,img_015799_west.jpg,15,3,14,7,16,38.25408172607422,-86.70431518554688
15800,img_015800_north.jpg,img_015800_east.jpg,img_015800_south.jpg,img_015800_west.jpg,16,47,13,19,41,38.20463562011719,-84.06503295898438
15801,img_015801_north.jpg,img_015801_east.jpg,img_015801_south.jpg,img_015801_west.jpg,3,41,45,0,13,35.73178482055664,-88.4296646118164
15802,img_015802_north.jpg,img_015802_east.jpg,img_015802_south.jpg,img_015802_west.jpg,1,46,10,11,4,52.00028610229492,-138.52789306640625
15803,img_015803_north.jpg,img_015803_east.jpg,img_015803_south.jpg,img_015803_west.jpg,9,8,0,42,45,31.282806396484375,-84.41757202148438
15804,img_015804_north.jpg,img_015804_east.jpg,img_015804_south.jpg,img_015804_west.jpg,13,16,12,21,48,40.6619873046875,-85.9129638671875
15805,img_015805_north.jpg,img_015805_east.jpg,img_015805_south.jpg,img_015805_west.jpg,22,48,14,21,40,43.69795227050781,-92.1994400024414
15806,img_015806_north.jpg,img_015806_east.jpg,img_015806_south.jpg,img_015806_west.jpg,1,17,49,11,27,62.15875244140625,-146.47518920898438
15807,img_015807_north.jpg,img_015807_east.jpg,img_015807_south.jpg,img_015807_west.jpg,13,19,16,12,41,39.15330123901367,-86.00758361816406
15808,img_015808_north.jpg,img_015808_east.jpg,img_015808_south.jpg,img_015808_west.jpg,12,14,13,48,15,40.471031188964844,-91.41251373291016
15809,img_015809_north.jpg,img_015809_east.jpg,img_015809_south.jpg,img_015809_west.jpg,16,47,41,13,45,38.11390686035156,-82.91104888916016
15810,img_015810_north.jpg,img_015810_east.jpg,img_015810_south.jpg,img_015810_west.jpg,17,42,12,0,8,30.508277893066406,-89.9340591430664
15811,img_015811_north.jpg,img_015811_east.jpg,img_015811_south.jpg,img_015811_west.jpg,47,45,19,6,16,39.10438537597656,-79.41271209716797
15812,img_015812_north.jpg,img_015812_east.jpg,img_015812_south.jpg,img_015812_west.jpg,3,41,13,0,16,35.06632995605469,-89.1588134765625
15813,img_015813_north.jpg,img_015813_east.jpg,img_015813_south.jpg,img_015813_west.jpg,44,18,6,20,21,42.61961364746094,-74.11140441894531
15814,img_015814_north.jpg,img_015814_east.jpg,img_015814_south.jpg,img_015814_west.jpg,11,43,44,46,27,43.558101654052734,-111.10063171386719
15815,img_015815_north.jpg,img_015815_east.jpg,img_015815_south.jpg,img_015815_west.jpg,18,44,20,6,47,42.474945068359375,-72.3704833984375
15816,img_015816_north.jpg,img_015816_east.jpg,img_015816_south.jpg,img_015816_west.jpg,14,48,12,15,22,41.776668548583984,-92.61683654785156
15817,img_015817_north.jpg,img_015817_east.jpg,img_015817_south.jpg,img_015817_west.jpg,8,9,0,44,20,28.241804122924805,-82.29713439941406
15818,img_015818_north.jpg,img_015818_east.jpg,img_015818_south.jpg,img_015818_west.jpg,46,4,11,1,10,47.06460952758789,-122.09886169433594
15819,img_015819_north.jpg,img_015819_east.jpg,img_015819_south.jpg,img_015819_west.jpg,6,20,21,45,19,41.15202713012695,-72.98939514160156
15820,img_015820_north.jpg,img_015820_east.jpg,img_015820_south.jpg,img_015820_west.jpg,17,42,3,12,8,30.166324615478516,-91.87483978271484
15821,img_015821_north.jpg,img_015821_east.jpg,img_015821_south.jpg,img_015821_west.jpg,45,7,41,9,13,38.86952209472656,-85.1364517211914
15822,img_015822_north.jpg,img_015822_east.jpg,img_015822_south.jpg,img_015822_west.jpg,10,46,27,4,12,19.55124282836914,-156.75698852539062
15823,img_015823_north.jpg,img_015823_east.jpg,img_015823_south.jpg,img_015823_west.jpg,16,41,13,3,0,37.301246643066406,-87.98123931884766
15824,img_015824_north.jpg,img_015824_east.jpg,img_015824_south.jpg,img_015824_west.jpg,19,9,7,45,41,38.75611114501953,-78.49754333496094
15825,img_015825_north.jpg,img_015825_east.jpg,img_015825_south.jpg,img_015825_west.jpg,20,18,44,6,8,42.63136291503906,-70.70804595947266
15826,img_015826_north.jpg,img_015826_east.jpg,img_015826_south.jpg,img_015826_west.jpg,44,18,48,13,6,42.719017028808594,-77.098876953125
15827,img_015827_north.jpg,img_015827_east.jpg,img_015827_south.jpg,img_015827_west.jpg,44,47,18,6,16,43.51527786254883,-73.48099517822266
15828,img_015828_north.jpg,img_015828_east.jpg,img_015828_south.jpg,img_015828_west.jpg,43,5,11,15,41,39.99673843383789,-108.9749984741211
15829,img_015829_north.jpg,img_015829_east.jpg,img_015829_south.jpg,img_015829_west.jpg,5,40,22,49,15,40.89027786254883,-104.59100341796875
15830,img_015830_north.jpg,img_015830_east.jpg,img_015830_south.jpg,img_015830_west.jpg,20,6,18,45,7,39.820106506347656,-73.66724395751953
15831,img_015831_north.jpg,img_015831_east.jpg,img_015831_south.jpg,img_015831_west.jpg,45,12,48,19,47,40.48150634765625,-83.43669891357422
15832,img_015832_north.jpg,img_015832_east.jpg,img_015832_south.jpg,img_015832_west.jpg,17,3,41,0,13,32.53856658935547,-92.34648895263672
15833,img_015833_north.jpg,img_015833_east.jpg,img_015833_south.jpg,img_015833_west.jpg,42,12,15,17,3,35.00281524658203,-98.09337615966797
15834,img_015834_north.jpg,img_015834_east.jpg,img_015834_south.jpg,img_015834_west.jpg,22,48,40,14,44,44.96772766113281,-94.09935760498047
15835,img_015835_north.jpg,img_015835_east.jpg,img_015835_south.jpg,img_015835_west.jpg,11,49,46,27,1,43.5838623046875,-116.30179595947266
15836,img_015836_north.jpg,img_015836_east.jpg,img_015836_south.jpg,img_015836_west.jpg,16,13,41,12,47,38.561012268066406,-84.1676254272461
15837,img_015837_north.jpg,img_015837_east.jpg,img_015837_south.jpg,img_015837_west.jpg,20,18,7,6,21,42.435508728027344,-73.13694763183594
15838,img_015838_north.jpg,img_015838_east.jpg,img_015838_south.jpg,img_015838_west.jpg,16,41,47,45,13,37.31098175048828,-84.41889953613281
15839,img_015839_north.jpg,img_015839_east.jpg,img_015839_south.jpg,img_015839_west.jpg,3,17,0,42,41,32.09648895263672,-92.58634948730469
15840,img_015840_north.jpg,img_015840_east.jpg,img_015840_south.jpg,img_015840_west.jpg,9,45,0,5,41,34.152122497558594,-83.76528930664062
15841,img_015841_north.jpg,img_015841_east.jpg,img_015841_south.jpg,img_015841_west.jpg,41,45,0,19,9,36.3083381652832,-85.1230697631836
15842,img_015842_north.jpg,img_015842_east.jpg,img_015842_south.jpg,img_015842_west.jpg,41,16,47,45,0,34.70454025268555,-85.61430358886719
15843,img_015843_north.jpg,img_015843_east.jpg,img_015843_south.jpg,img_015843_west.jpg,17,0,41,42,8,31.664981842041016,-90.99767303466797
15844,img_015844_north.jpg,img_015844_east.jpg,img_015844_south.jpg,img_015844_west.jpg,4,46,6,27,10,38.09722137451172,-104.13711547851562
15845,img_015845_north.jpg,img_015845_east.jpg,img_015845_south.jpg,img_015845_west.jpg,20,6,45,44,18,41.849388122558594,-70.8330078125
15846,img_015846_north.jpg,img_015846_east.jpg,img_015846_south.jpg,img_015846_west.jpg,17,0,41,16,3,33.368934631347656,-89.9306411743164
15847,img_015847_north.jpg,img_015847_east.jpg,img_015847_south.jpg,img_015847_west.jpg,45,7,19,9,6,38.02496337890625,-77.68128204345703
15848,img_015848_north.jpg,img_015848_east.jpg,img_015848_south.jpg,img_015848_west.jpg,14,48,22,21,13,42.06793212890625,-91.93287658691406
15849,img_015849_north.jpg,img_015849_east.jpg,img_015849_south.jpg,img_015849_west.jpg,41,16,45,43,0,35.90167236328125,-85.24903869628906
15850,img_015850_north.jpg,img_015850_east.jpg,img_015850_south.jpg,img_015850_west.jpg,15,14,12,40,22,40.23859405517578,-94.64185333251953
15851,img_015851_north.jpg,img_015851_east.jpg,img_015851_south.jpg,img_015851_west.jpg,19,7,45,9,47,37.64094543457031,-77.38479614257812
15852,img_015852_north.jpg,img_015852_east.jpg,img_015852_south.jpg,img_015852_west.jpg,27,43,11,4,46,40.17531204223633,-115.44947052001953
15853,img_015853_north.jpg,img_015853_east.jpg,img_015853_south.jpg,img_015853_west.jpg,8,9,0,19,45,30.091693878173828,-82.46216583251953
15854,img_015854_north.jpg,img_015854_east.jpg,img_015854_south.jpg,img_015854_west.jpg,21,22,48,12,43,42.11357116699219,-89.16869354248047
15855,img_015855_north.jpg,img_015855_east.jpg,img_015855_south.jpg,img_015855_west.jpg,3,41,0,17,13,34.5002555847168,-91.21244812011719
15856,img_015856_north.jpg,img_015856_east.jpg,img_015856_south.jpg,img_015856_west.jpg,12,13,48,21,20,41.80017852783203,-88.36622619628906
15857,img_015857_north.jpg,img_015857_east.jpg,img_015857_south.jpg,img_015857_west.jpg,20,6,7,45,44,39.82958221435547,-75.05741882324219
15858,img_015858_north.jpg,img_015858_east.jpg,img_015858_south.jpg,img_015858_west.jpg,8,4,17,27,42,28.043827056884766,-88.98527526855469
15859,img_015859_north.jpg,img_015859_east.jpg,img_015859_south.jpg,img_015859_west.jpg,15,3,14,42,12,37.953369140625,-97.54785919189453
15860,img_015860_north.jpg,img_015860_east.jpg,img_015860_south.jpg,img_015860_west.jpg,1,22,17,27,18,61.43373107910156,-147.78305053710938
15861,img_015861_north.jpg,img_015861_east.jpg,img_015861_south.jpg,img_015861_west.jpg,3,15,5,12,17,35.683677673339844,-97.04524993896484
15862,img_015862_north.jpg,img_015862_east.jpg,img_015862_south.jpg,img_015862_west.jpg,13,12,21,48,20,40.465816497802734,-82.595458984375
15863,img_015863_north.jpg,img_015863_east.jpg,img_015863_south.jpg,img_015863_west.jpg,17,3,0,42,16,33.47441864013672,-91.59008026123047
15864,img_015864_north.jpg,img_015864_east.jpg,img_015864_south.jpg,img_015864_west.jpg,42,17,4,3,8,29.098670959472656,-98.39546966552734
15865,img_015865_north.jpg,img_015865_east.jpg,img_015865_south.jpg,img_015865_west.jpg,10,46,4,1,27,21.62276268005371,-158.9881134033203
15866,img_015866_north.jpg,img_015866_east.jpg,img_015866_south.jpg,img_015866_west.jpg,19,7,6,13,45,38.70770263671875,-77.69027709960938
15867,img_015867_north.jpg,img_015867_east.jpg,img_015867_south.jpg,img_015867_west.jpg,0,3,41,9,16,35.951507568359375,-93.09346008300781
15868,img_015868_north.jpg,img_015868_east.jpg,img_015868_south.jpg,img_015868_west.jpg,0,41,16,3,9,35.66490936279297,-87.59928894042969
15869,img_015869_north.jpg,img_015869_east.jpg,img_015869_south.jpg,img_015869_west.jpg,21,48,22,44,13,42.13134002685547,-85.92389678955078
15870,img_015870_north.jpg,img_015870_east.jpg,img_015870_south.jpg,img_015870_west.jpg,21,13,47,12,20,42.587406158447266,-84.59957885742188
15871,img_015871_north.jpg,img_015871_east.jpg,img_015871_south.jpg,img_015871_west.jpg,4,46,42,17,27,37.209571838378906,-119.83068084716797
15872,img_015872_north.jpg,img_015872_east.jpg,img_015872_south.jpg,img_015872_west.jpg,1,17,27,18,49,63.64360809326172,-146.4209747314453
15873,img_015873_north.jpg,img_015873_east.jpg,img_015873_south.jpg,img_015873_west.jpg,22,48,21,44,40,44.829078674316406,-94.10465240478516
15874,img_015874_north.jpg,img_015874_east.jpg,img_015874_south.jpg,img_015874_west.jpg,9,45,0,8,5,33.695030212402344,-84.7552719116211
15875,img_015875_north.jpg,img_015875_east.jpg,img_015875_south.jpg,img_015875_west.jpg,14,15,40,42,3,40.00071716308594,-95.43562316894531
15876,img_015876_north.jpg,img_015876_east.jpg,img_015876_south.jpg,img_015876_west.jpg,20,6,18,7,45,41.454124450683594,-72.13580322265625
15877,img_015877_north.jpg,img_015877_east.jpg,img_015877_south.jpg,img_015877_west.jpg,11,49,27,5,46,42.030174255371094,-112.73280334472656
15878,img_015878_north.jpg,img_015878_east.jpg,img_015878_south.jpg,img_015878_west.jpg,3,17,41,0,16,33.947105407714844,-90.6176528930664
15879,img_015879_north.jpg,img_015879_east.jpg,img_015879_south.jpg,img_015879_west.jpg,48,12,21,22,4,43.019222259521484,-88.27703094482422
15880,img_015880_north.jpg,img_015880_east.jpg,img_015880_south.jpg,img_015880_west.jpg,6,20,21,19,45,41.49100875854492,-72.1417236328125
15881,img_015881_north.jpg,img_015881_east.jpg,img_015881_south.jpg,img_015881_west.jpg,9,0,8,42,3,33.217716217041016,-85.2067642211914
15882,img_015882_north.jpg,img_015882_east.jpg,img_015882_south.jpg,img_015882_west.jpg,1,49,27,11,17,62.85557174682617,-146.01092529296875
15883,img_015883_north.jpg,img_015883_east.jpg,img_015883_south.jpg,img_015883_west.jpg,19,45,7,47,16,38.74116516113281,-76.01451110839844
15884,img_015884_north.jpg,img_015884_east.jpg,img_015884_south.jpg,img_015884_west.jpg,19,47,7,45,20,39.04400634765625,-76.29444122314453
15885,img_015885_north.jpg,img_015885_east.jpg,img_015885_south.jpg,img_015885_west.jpg,46,11,4,1,27,45.47076416015625,-118.51353454589844
15886,img_015886_north.jpg,img_015886_east.jpg,img_015886_south.jpg,img_015886_west.jpg,7,19,20,6,45,38.990535736083984,-73.96320343017578
15887,img_015887_north.jpg,img_015887_east.jpg,img_015887_south.jpg,img_015887_west.jpg,4,43,27,11,46,36.19146728515625,-119.67649841308594
15888,img_015888_north.jpg,img_015888_east.jpg,img_015888_south.jpg,img_015888_west.jpg,18,20,6,44,7,44.35167694091797,-68.98609161376953
15889,img_015889_north.jpg,img_015889_east.jpg,img_015889_south.jpg,img_015889_west.jpg,43,11,5,27,16,40.83159637451172,-111.82520294189453
15890,img_015890_north.jpg,img_015890_east.jpg,img_015890_south.jpg,img_015890_west.jpg,3,0,17,42,9,32.485633850097656,-93.38880157470703
15891,img_015891_north.jpg,img_015891_east.jpg,img_015891_south.jpg,img_015891_west.jpg,8,15,9,42,12,29.405914306640625,-85.63787078857422
15892,img_015892_north.jpg,img_015892_east.jpg,img_015892_south.jpg,img_015892_west.jpg,16,12,13,48,15,40.3468017578125,-87.91734313964844
15893,img_015893_north.jpg,img_015893_east.jpg,img_015893_south.jpg,img_015893_west.jpg,21,48,13,11,44,43.122398376464844,-88.43376922607422
15894,img_015894_north.jpg,img_015894_east.jpg,img_015894_south.jpg,img_015894_west.jpg,21,13,18,48,12,42.66413879394531,-82.08039855957031
15895,img_015895_north.jpg,img_015895_east.jpg,img_015895_south.jpg,img_015895_west.jpg,22,40,14,48,44,44.868186950683594,-95.31658935546875
15896,img_015896_north.jpg,img_015896_east.jpg,img_015896_south.jpg,img_015896_west.jpg,43,5,27,11,4,38.88978958129883,-112.61051177978516
15897,img_015897_north.jpg,img_015897_east.jpg,img_015897_south.jpg,img_015897_west.jpg,5,43,11,27,42,38.494842529296875,-112.52043151855469
15898,img_015898_north.jpg,img_015898_east.jpg,img_015898_south.jpg,img_015898_west.jpg,48,12,14,13,16,41.5859375,-89.44837188720703
15899,img_015899_north.jpg,img_015899_east.jpg,img_015899_south.jpg,img_015899_west.jpg,21,22,13,48,14,43.306488037109375,-91.26512145996094
15900,img_015900_north.jpg,img_015900_east.jpg,img_015900_south.jpg,img_015900_west.jpg,17,3,42,12,0,30.849365234375,-90.02295684814453
15901,img_015901_north.jpg,img_015901_east.jpg,img_015901_south.jpg,img_015901_west.jpg,27,43,4,11,42,35.96979904174805,-115.90119171142578
15902,img_015902_north.jpg,img_015902_east.jpg,img_015902_south.jpg,img_015902_west.jpg,1,22,17,10,3,62.72768020629883,-147.79600524902344
15903,img_015903_north.jpg,img_015903_east.jpg,img_015903_south.jpg,img_015903_west.jpg,4,27,8,42,5,33.62751388549805,-118.55020141601562
15904,img_015904_north.jpg,img_015904_east.jpg,img_015904_south.jpg,img_015904_west.jpg,4,46,27,42,11,35.623348236083984,-121.58210754394531
15905,img_015905_north.jpg,img_015905_east.jpg,img_015905_south.jpg,img_015905_west.jpg,5,49,15,11,40,39.360260009765625,-105.39088439941406
15906,img_015906_north.jpg,img_015906_east.jpg,img_015906_south.jpg,img_015906_west.jpg,15,3,14,12,40,38.405487060546875,-94.88217163085938
15907,img_015907_north.jpg,img_015907_east.jpg,img_015907_south.jpg,img_015907_west.jpg,46,11,1,4,10,47.72486877441406,-122.3285903930664
15908,img_015908_north.jpg,img_015908_east.jpg,img_015908_south.jpg,img_015908_west.jpg,10,46,4,27,41,21.348522186279297,-155.1496124267578
15909,img_015909_north.jpg,img_015909_east.jpg,img_015909_south.jpg,img_015909_west.jpg,9,0,45,41,3,33.53525161743164,-84.0701904296875
15910,img_015910_north.jpg,img_015910_east.jpg,img_015910_south.jpg,img_015910_west.jpg,14,12,48,13,21,41.83116912841797,-91.6890869140625
15911,img_015911_north.jpg,img_015911_east.jpg,img_015911_south.jpg,img_015911_west.jpg,21,13,48,12,15,42.10807418823242,-86.44503784179688
15912,img_015912_north.jpg,img_015912_east.jpg,img_015912_south.jpg,img_015912_west.jpg,45,9,41,0,7,36.879234313964844,-79.31422424316406
15913,img_015913_north.jpg,img_015913_east.jpg,img_015913_south.jpg,img_015913_west.jpg,20,6,7,12,19,42.122318267822266,-71.6121597290039
15914,img_015914_north.jpg,img_015914_east.jpg,img_015914_south.jpg,img_015914_west.jpg,17,3,14,12,42,34.85223388671875,-92.31678771972656
15915,img_015915_north.jpg,img_015915_east.jpg,img_015915_south.jpg,img_015915_west.jpg,11,46,4,1,27,47.01301574707031,-117.65264892578125
15916,img_015916_north.jpg,img_015916_east.jpg,img_015916_south.jpg,img_015916_west.jpg,12,48,13,5,21,41.647674560546875,-91.7973403930664
15917,img_015917_north.jpg,img_015917_east.jpg,img_015917_south.jpg,img_015917_west.jpg,16,47,41,0,45,37.58549118041992,-87.84898376464844
15918,img_015918_north.jpg,img_015918_east.jpg,img_015918_south.jpg,img_015918_west.jpg,21,13,48,0,12,41.016693115234375,-85.48436737060547
15919,img_015919_north.jpg,img_015919_east.jpg,img_015919_south.jpg,img_015919_west.jpg,42,8,9,17,0,30.131227493286133,-89.4914779663086
15920,img_015920_north.jpg,img_015920_east.jpg,img_015920_south.jpg,img_015920_west.jpg,19,45,47,7,6,38.34233093261719,-77.14714813232422
15921,img_015921_north.jpg,img_015921_east.jpg,img_015921_south.jpg,img_015921_west.jpg,13,21,12,48,14,40.8184814453125,-86.73135375976562
15922,img_015922_north.jpg,img_015922_east.jpg,img_015922_south.jpg,img_015922_west.jpg,20,45,19,6,7,41.013729095458984,-71.86114501953125
15923,img_015923_north.jpg,img_015923_east.jpg,img_015923_south.jpg,img_015923_west.jpg,16,47,13,15,41,38.303138732910156,-88.27446746826172
15924,img_015924_north.jpg,img_015924_east.jpg,img_015924_south.jpg,img_015924_west.jpg,16,13,12,47,41,37.10609436035156,-84.8083267211914
15925,img_015925_north.jpg,img_015925_east.jpg,img_015925_south.jpg,img_015925_west.jpg,9,16,0,41,45,35.235103607177734,-83.72042846679688
15926,img_015926_north.jpg,img_015926_east.jpg,img_015926_south.jpg,img_015926_west.jpg,8,42,20,12,0,29.652360916137695,-85.33245086669922
15927,img_015927_north.jpg,img_015927_east.jpg,img_015927_south.jpg,img_015927_west.jpg,46,11,43,5,27,45.581321716308594,-115.06745910644531
15928,img_015928_north.jpg,img_015928_east.jpg,img_015928_south.jpg,img_015928_west.jpg,41,13,16,9,47,36.809791564941406,-85.24906921386719
15929,img_015929_north.jpg,img_015929_east.jpg,img_015929_south.jpg,img_015929_west.jpg,47,13,44,45,16,40.77275848388672,-77.87364196777344
15930,img_015930_north.jpg,img_015930_east.jpg,img_015930_south.jpg,img_015930_west.jpg,20,18,6,44,7,43.30959701538086,-70.0662841796875
15931,img_015931_north.jpg,img_015931_east.jpg,img_015931_south.jpg,img_015931_west.jpg,43,27,11,5,49,40.85668182373047,-114.44165802001953
15932,img_015932_north.jpg,img_015932_east.jpg,img_015932_south.jpg,img_015932_west.jpg,7,13,12,19,47,38.733978271484375,-76.17811584472656
15933,img_015933_north.jpg,img_015933_east.jpg,img_015933_south.jpg,img_015933_west.jpg,6,44,22,20,47,41.631431579589844,-75.32428741455078
15934,img_015934_north.jpg,img_015934_east.jpg,img_015934_south.jpg,img_015934_west.jpg,16,47,41,13,19,37.56846618652344,-84.61603546142578
